,Predicted Power Consumption (kW),Actual Power Consumption (kW)
38241,35.578095555265364,36.95575221
23512,26.817898048971927,24.08264901
22636,28.00920430448052,25.67205298
25329,45.603699332711805,47.21165563
47242,22.06387235276596,23.193846150000002
16126,31.052881689000007,31.59009688
23610,39.43423234481481,43.689536419999996
1271,42.440397931155104,42.29468354
10176,31.32048907510834,28.78774468
39613,26.547211238902424,27.14888403
46914,39.74521562796956,39.58769231
2788,22.597584854819374,25.92
31230,45.603699332711805,50.09473918
9824,22.597584854819374,24.669957450000002
23877,41.110402250869576,46.601324500000004
21284,41.110402250869576,45.46308197
45691,22.06387235276596,20.16
48043,31.49333376095768,31.76
44232,22.597584854819374,22.18461538
45568,31.49333376095768,31.00923077
22078,23.331780929670312,24.48953642
21453,41.89171812371134,39.10504918
27360,35.429203932661295,34.5089701
39278,45.603699332711805,41.04
13580,22.597584854819374,25.08607104
27053,45.603699332711805,46.52651163
35870,26.547211238902424,28.32849558
45650,26.001535930624996,25.98769231
35464,24.967641245707327,21.4279646
24735,41.110402250869576,39.49350993
16525,33.71906577905405,33.86557589
16175,22.23525409628571,20.41110872
37471,24.967641245707327,26.34053097
5910,24.406156721888895,26.10915254
21961,35.578095555265364,33.097748339999995
3027,26.971741056944445,28.08911392
35057,33.727707122872346,26.11752212
8409,29.34867570283951,28.36677966
48384,27.035119294666668,27.595437259999997
44316,38.00467776493593,39.495384619999996
34733,28.00920430448052,22.22170921
28033,36.627848257674415,41.15561462
116,42.440397931155104,40.21670886
44893,39.74521562796956,40.04923077
40693,35.578095555265364,35.86450766
44871,31.49333376095768,31.27384615
22685,35.578095555265364,29.00344371
4357,24.26997976858611,24.893164560000002
50610,31.49333376095768,31.622813689999997
13465,33.88500063714069,35.70083961
17419,33.80459533853213,34.04380328
2664,33.88500063714069,34.42632911
22755,37.444798211621624,38.069403969999996
40185,26.817898048971927,27.665645509999997
40763,28.040155072790693,26.87789934
8917,38.17036581773331,38.61651064
5083,22.597584854819374,18.56745763
22135,35.578095555265364,37.63708609
47695,22.597584854819374,22.067692309999998
46962,22.597584854819374,21.68615385
6587,33.88500063714069,36.67118644
32687,38.99046684925925,38.02495006
19561,42.440397931155104,46.709508199999995
8357,26.971741056944445,25.98101695
14495,33.88500063714069,33.388159310000006
41930,26.817898048971927,25.37172867
41208,26.817898048971927,26.49347921
51982,28.371506488596484,28.62965779
23453,42.440397931155104,46.639470200000005
32759,40.992227948415824,42.020510540000004
4901,26.971741056944445,27.33559322
21876,42.81867506486959,43.53695364
40841,35.578095555265364,35.92752735
31507,45.603699332711805,44.12377358
51020,22.06387235276596,22.941444869999998
40786,24.967641245707327,27.621531729999997
1732,26.971741056944445,26.66126582
27843,31.086610778484857,31.88093023
14607,32.2462106188372,34.23758881
27880,40.992227948415824,40.47946844
44581,31.49333376095768,30.81846154
30439,30.67609020262297,36.23760797
48076,39.74521562796956,38.504615380000004
3289,42.440397931155104,44.71291139
47828,22.06387235276596,22.12923077
51218,30.185398923358772,29.58479087
36104,35.578095555265364,34.91044248
49564,22.597584854819374,21.791634979999998
25689,27.824057046216208,28.97801325
44055,32.62423304107693,33.19384615
10579,33.88500063714069,35.58944681
42874,35.578095555265364,36.94214442
15726,24.26997976858611,23.66002153
13086,42.440397931155104,44.492744890000004
9771,42.440397931155104,41.66808511
29969,30.98689954786326,30.9751495
11647,42.440397931155104,42.685276599999995
15295,22.597584854819374,23.68482239
47154,30.185398923358772,29.56307692
19247,33.94979472194807,30.63186885
4989,33.88500063714069,31.58847458
10099,22.597584854819374,22.745872340000002
5990,33.88500063714069,34.15728814
41055,26.817898048971927,26.89050328
27207,42.81867506486959,43.88571429
12116,24.26997976858611,22.48851064
25974,27.824057046216208,26.969006620000002
16036,24.26997976858611,28.17377826
48292,22.06387235276596,21.63346008
31580,27.103882824249993,30.92244173
20780,25.66949988166668,25.5202623
44955,22.20310793454546,22.08615385
44830,22.06387235276596,22.31384615
44184,38.00467776493593,38.4
31043,38.778247874709294,40.60128746
595,22.597584854819374,21.35696203
38929,30.67609020262297,29.46902655
44564,31.49333376095768,30.326153849999997
3613,22.597584854819374,23.22227848
23195,41.20091746048781,40.269139069999994
46039,33.6657336672,32.99076923
51574,22.597584854819374,21.49353612
5500,22.597584854819374,22.05762712
35292,26.547211238902424,29.11221239
27109,23.331780929670312,23.524784049999997
1928,29.34867570283951,27.93113924
7832,29.34867570283951,28.738983049999998
25427,35.578095555265364,30.66913907
26061,41.89171812371134,38.88317881
38002,45.603699332711805,42.95787611
47856,22.06387235276596,23.98769231
13895,33.88500063714069,37.12068891
4802,22.597584854819374,24.01627119
45779,35.70606509827588,34.849230770000005
12649,42.440397931155104,46.96238298
39159,38.17036581773331,39.07115044
19549,33.71906577905405,34.3837377
20321,24.26997976858611,25.495081969999998
22259,31.32048907510834,28.12609272
19217,28.614972220697677,32.52039344
11877,33.88500063714069,33.56731915
108,42.440397931155104,39.560506329999996
31849,28.00920430448052,28.46756937
19158,25.772765027777776,26.75409836
27272,30.67609020262297,28.35348837
39314,30.68273540205883,30.15492341
4856,33.88500063714069,31.42372881
4771,22.597584854819374,23.01559322
18447,25.772765027777776,24.84039344
21571,45.603699332711805,44.83357377
45028,31.49333376095768,31.49538462
47907,31.49333376095768,34.006153850000004
38427,45.603699332711805,45.55115044
4627,22.597584854819374,23.1559322
49525,34.82476568238095,34.603802280000004
22518,27.824057046216208,26.841854299999998
38413,37.327484507936525,35.34371681
1603,22.597584854819374,22.29873418
24084,23.331780929670312,22.27708609
18145,29.15188433246576,30.01495082
28054,45.603699332711805,40.86219269
42891,39.74521562796956,39.538555800000005
38606,26.547211238902424,27.68495575
33339,38.778247874709294,37.424017760000005
41617,29.43242006764706,29.26634573
26832,30.67609020262297,28.27056478
27646,38.99046684925925,38.8082392
7296,33.88500063714069,36.25627119
13584,25.66949988166668,27.07013994
15767,33.88500063714069,37.01528525
10274,25.66949988166668,26.12834043
47106,22.597584854819374,21.87076923
32271,30.98689954786326,30.07218646
17666,32.697870735409836,31.77757377
52162,22.597584854819374,21.84030418
1987,42.440397931155104,42.12455696
7293,33.88500063714069,36.15864407
24724,37.153680077749996,37.80238411
15449,22.597584854819374,24.106437030000002
50424,22.597584854819374,20.063878329999998
36609,24.967641245707327,25.34654867
34002,30.374060216815288,26.351520530000002
19990,42.440397931155104,43.4612459
19348,24.26997976858611,30.21639344
111,42.440397931155104,39.46936709
26623,45.603699332711805,45.99069767
32004,24.967641245707327,24.95147614
37788,33.727707122872346,31.96672566
41094,30.67609020262297,33.614704599999996
37200,30.67609020262297,27.538407080000002
27615,37.327484507936525,37.23906977
17886,22.597584854819374,22.8637377
34004,30.374060216815288,28.269389569999998
600,22.597584854819374,20.876962029999998
28542,24.967641245707327,25.93594684
37099,34.41725131280001,35.598584069999994
20206,23.331780929670312,23.64432787
42318,42.440397931155104,42.98573304
29338,36.627848257674415,33.98591362
2730,33.80459533853213,35.56860759
41777,26.547211238902424,25.92
2814,33.88500063714069,34.11037975
44687,24.967641245707327,22.22769231
49667,35.70606509827588,36.55057034
7632,29.15188433246576,30.18508475
10801,29.15188433246576,29.04510638
50263,24.406156721888895,24.231178710000002
47910,33.6657336672,35.51384615
23370,26.817898048971927,22.556821189999997
13695,22.597584854819374,23.57321851
26758,45.603699332711805,44.23654485
32995,30.374060216815288,29.84843507
9472,36.54454919177779,40.93276596
2450,26.971741056944445,27.15949367
22475,37.444798211621624,38.52715232
12483,32.697870735409836,30.809872340000002
24401,33.727707122872346,33.04688742
6475,33.80459533853213,34.05966102
17710,30.361180325,30.69481967
3830,33.88500063714069,35.38632911
51334,30.185398923358772,32.04258555
48166,30.185398923358772,28.7756654
27883,40.992227948415824,39.790564780000004
121,42.440397931155104,40.21670886
30024,38.778247874709294,41.65315615
18947,35.578095555265364,35.42872131
30134,24.967641245707327,25.77009967
35310,24.967641245707327,26.92035398
8581,33.88500063714069,33.512170209999994
34586,28.00920430448052,28.72967814
34858,28.040155072790693,28.4036404
44467,38.00467776493593,36.59692308
8389,22.597584854819374,23.44271186
32060,38.778247874709294,39.28435072
27238,30.374060216815288,28.57036545
7520,22.597584854819374,24.28474576
22592,45.603699332711805,44.78304636
19885,25.772765027777776,25.5202623
49067,39.736962549999994,40.22509506
12836,24.26997976858611,23.48119149
45047,39.74521562796956,38.33230769
7993,33.88500063714069,34.02305085
11184,31.32048907510834,29.65787234
44642,26.001535930624996,25.56307692
38029,26.547211238902424,27.4300885
15672,42.440397931155104,44.55474704
30601,40.992227948415824,42.20590455
18647,35.578095555265364,36.98990164
13657,42.440397931155104,44.715952640000005
2410,33.88500063714069,39.3964557
47099,24.406156721888895,23.18769231
37920,30.67609020262297,25.512212390000002
44282,30.185398923358772,32.04923077
50733,22.597584854819374,23.08745247
39257,35.578095555265364,31.425132740000002
32888,30.67609020262297,35.57007769
43523,23.670493794772725,23.36140044
14596,24.26997976858611,28.4341873
26266,27.824057046216208,27.230830559999998
16484,33.88500063714069,35.39702906
37287,38.17036581773331,39.07115044
29640,45.603699332711805,50.69820598
10342,42.440397931155104,44.11914894
17442,24.26997976858611,24.00944262
27519,30.98689954786326,30.07574751
50297,22.597584854819374,21.33536122
5556,33.88500063714069,33.58983051
7526,22.597584854819374,25.065762709999998
37229,35.578095555265364,35.655929199999996
33341,38.778247874709294,37.117158710000005
26978,30.67609020262297,28.972225910000002
17075,33.88500063714069,36.38286329
1907,22.597584854819374,23.65367089
1661,33.88500063714069,36.61367089
31836,30.98689954786326,29.88039956
40398,33.50730285768422,35.02004376
27299,36.627848257674415,36.518272429999996
48893,31.49333376095768,32.024334599999996
20371,35.578095555265364,36.59960656
46123,22.597584854819374,19.80923077
47347,38.00467776493593,38.22769231
45645,28.371506488596484,28.66461538
9195,42.440397931155104,41.64357447
19954,35.578095555265364,34.09416393
2081,28.614972220697677,23.586835439999998
6289,33.88500063714069,34.91389830999999
4211,24.26997976858611,23.61113924
52068,31.49333376095768,32.63269962
37887,26.547211238902424,26.805663720000002
14170,28.583498269333333,29.55642626
1599,22.597584854819374,23.13721519
52060,31.49333376095768,33.49657795
1521,33.88500063714069,33.76405063
35442,26.63661675314101,26.02831858
5298,42.440397931155104,42.34576271
46995,25.66949988166668,25.464615379999998
47966,22.597584854819374,22.39384615
46864,31.49333376095768,31.267692309999997
26651,30.98689954786326,29.82697674
45724,31.49333376095768,32.172307690000004
10754,33.88500063714069,36.09191489
4487,22.597584854819374,22.124745760000003
46350,37.25679279475,36.23384615
31917,40.992227948415824,40.56932297
26094,23.331780929670312,22.30006645
50905,31.49333376095768,32.43193916
20582,38.17036581773331,42.45403279
50775,31.49333376095768,31.61673004
45889,31.49333376095768,30.541538459999998
977,42.440397931155104,41.687088609999996
15333,33.88500063714069,35.83724435
27400,27.103882824249993,25.61063123
30113,30.98689954786326,30.69448505
51830,33.6703377155,34.04410646
36156,26.547211238902424,29.1759292
25580,32.697870735409836,30.707284769999998
487,27.54433057619048,27.70632911
1298,26.971741056944445,27.09873418
11892,33.88500063714069,33.616340429999994
24968,27.824057046216208,27.84635762
11389,22.597584854819374,23.41991489
14683,33.80459533853213,33.53696448
1614,22.597584854819374,21.897721519999997
31843,30.374060216815288,28.44839068
48333,30.185398923358772,28.38022814
4364,22.597584854819374,22.0435443
50217,36.73268385571429,38.93536122
23634,30.374060216815288,38.14569536
36887,26.63661675314101,27.65309735
10710,27.54433057619048,28.56714894
31340,38.778247874709294,37.9418424
44610,39.74521562796956,39.19384615
18900,24.26997976858611,23.07777049
6243,25.66949988166668,26.42033898
5861,33.88500063714069,35.21288136
50551,24.406156721888895,22.94752852
50752,31.49333376095768,30.66159696
5348,22.597584854819374,22.24677966
22652,23.331780929670312,23.256158940000002
20614,26.817898048971927,25.83501639
7259,29.34867570283951,29.94101695
28782,45.603699332711805,49.90724252
1477,22.597584854819374,24.47392405
37134,45.603699332711805,44.64
48173,30.185398923358772,28.08821293
2883,26.971741056944445,28.07088608
38590,32.97218024404762,32.616637170000004
8420,33.88500063714069,33.79118644
28694,24.967641245707327,25.55960133
30935,45.603699332711805,48.76501665
41941,26.817898048971927,25.81916849
40307,42.440397931155104,41.838774619999995
37621,24.967641245707327,24.416283189999998
21221,25.188790112394376,22.460852459999998
18089,33.88500063714069,33.76681967
8699,29.34867570283951,29.74365957
37893,26.63661675314101,26.65274336
15353,33.88500063714069,34.17558665
42950,24.967641245707327,24.275186
11546,22.597584854819374,22.84391489
12214,42.440397931155104,44.89123404
18767,23.331780929670312,27.13180328
5142,31.32048907510834,27.56745763
10851,25.66949988166668,26.177361700000002
574,31.052881689000007,29.59594937
42441,33.50730285768422,34.320525159999995
8625,42.440397931155104,41.63131915
38587,33.08531489888889,34.24141593
22666,27.824057046216208,29.53748344
6061,22.597584854819374,23.711186440000002
38775,24.967641245707327,26.90761062
36462,24.967641245707327,26.563539820000003
2036,22.597584854819374,16.17417722
7673,22.597584854819374,22.4420339
20399,35.578095555265364,35.90714754
51253,34.82476568238095,35.01140684000001
37541,35.578095555265364,34.63646018
15286,22.597584854819374,24.18083961
5888,42.440397931155104,40.64949153
1103,31.32048907510834,31.07848101
47180,30.185398923358772,29.33538462
35776,33.727707122872346,31.97309735
9283,33.88500063714069,34.835744680000005
12765,33.88500063714069,32.52561702
15594,25.66949988166668,24.68925727
2045,22.597584854819374,15.663797469999999
26897,37.327484507936525,36.499136209999996
31066,38.778247874709294,38.89438402
47694,22.597584854819374,22.049230769999998
32281,28.00920430448052,29.650255270000002
43102,23.670493794772725,24.82345733
8019,33.88500063714069,31.741016950000002
28034,36.627848257674415,40.740996679999995
2573,42.440397931155104,42.677468350000005
36008,28.040155072790693,29.558230090000002
22246,31.32048907510834,29.48662252
542,42.440397931155104,43.48556962
51070,31.49333376095768,31.23346008
15174,23.369552264000003,24.900064590000003
51767,31.49333376095768,32.86387833
35163,26.63661675314101,26.0920354
27817,28.00920430448052,29.106179400000002
37884,26.547211238902424,26.92672566
22729,45.603699332711805,45.41880795
17784,33.88500063714069,36.19672131
21423,41.110402250869576,39.77232787
21234,31.32048907510834,28.03829508
26717,40.992227948415824,39.7586711
9498,33.80459533853213,34.75608511
34714,28.040155072790693,29.183573810000002
15695,31.052881689000007,29.25261572
23960,27.824057046216208,28.68556291
9392,22.597584854819374,24.706723399999998
15852,24.26997976858611,21.61395048
45022,31.49333376095768,31.427692309999998
16596,24.26997976858611,22.22157158
655,33.88500063714069,33.90379747
20173,24.26997976858611,27.45914754
28037,36.627848257674415,38.431893689999995
3631,22.597584854819374,22.900253160000002
41914,26.817898048971927,25.91369803
20519,35.578095555265364,37.203934430000004
2723,42.440397931155104,41.08556962
46729,31.49333376095768,31.02153846
37128,45.603699332711805,46.02265487
17518,32.697870735409836,33.263213109999995
22265,31.32048907510834,28.583841059999997
12029,33.88500063714069,34.10655319
52368,30.185398923358772,28.03346008
32222,37.327484507936525,37.28976693
12431,25.66949988166668,26.140595740000002
50358,33.6657336672,31.11787072
36480,30.67609020262297,27.77415929
16967,42.440397931155104,44.00912809
21627,26.817898048971927,26.50229508
46461,28.641099666831682,27.28
50873,22.597584854819374,22.92927757
10664,24.406156721888895,24.915063829999998
40473,26.817898048971927,27.527002189999997
50238,37.25679279475,38.010646390000005
38281,45.603699332711805,46.213805310000005
45508,24.80665601625,24.96
43320,38.00467776493593,39.362100659999996
42448,45.603699332711805,44.28393873
47877,31.49333376095768,33.71692308
30618,40.992227948415824,41.445149830000005
5567,33.88500063714069,32.19254237
47181,30.185398923358772,29.44
47280,22.597584854819374,21.55692308
9208,38.17036581773331,37.17038298
23902,38.99046684925925,42.7613245
36070,35.578095555265364,37.777699119999994
46489,38.00467776493593,37.15692308
35431,28.040155072790693,28.8
19030,24.26997976858611,25.83501639
33066,38.778247874709294,39.834139840000006
20894,22.597584854819374,27.16957377
9201,42.440397931155104,41.00017020999999
